Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Language
20240430-1155-0b7476ba3892_ACCUSE,2024-04-30,ACCUSE,,-3.0,VERBAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Ajodhya,Ajodhya,Faizābād,Uttar Pradesh,IND,26.79909,82.2047,1278094.0,Ayodhya,PPL,Indo-Asian News Service,English
20240430-1155-0b7476ba3892_PROTEST,2024-04-30,PROTEST,,-5.0,MATERIAL CONFLICT,,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Union Home Minister Amit Shah,Amit Shah,Mamata Banerjee,India,750.0,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Kātoya,Kātoya,Barddhamān,West Bengal,IND,23.64558,88.13258,1267457.0,Katwa,PPL,Indo-Asian News Service,English
20240112-7229-8cef6fbdee2e_REQUEST,2024-01-12,REQUEST,,0.0,VERBAL CONFLICT,election ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344.0,GOV,GOV,president,Zoran Milanović,Zoran Milanović,Split,Split,Grad Split,Split-Dalmatia,HRV,43.50891,16.43915,3190261.0,Split,PPLA,HINA,English
20240312-4047-b12065162014_REQUEST,2024-03-12,REQUEST,,0.0,VERBAL CONFLICT,military | intelligence ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Prime Minister Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344.0,GOV,GOV,president,Zoran Milanović,Zoran Milanović,,,,,,,,,President Zoran Milanović,,HINA,English
20240312-4047-b12065162014_THREATEN,2024-03-12,THREATEN,,-3.5,VERBAL CONFLICT,military | intelligence ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Prime Minister Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344.0,GOV,GOV,president,Zoran Milanović,Zoran Milanović,,,,,,,,,President Zoran Milanović,,HINA,English
20240321-5847-18570ea27504_ACCUSE,2024-03-21,ACCUSE,,-3.0,VERBAL CONFLICT,,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344.0,GOV,GOV,president,Zoran Milanović,Zoran Milanović,Brussels,Brussels,Bruxelles-Capitale,Brussels Capital,BEL,50.85045,4.34878,2800866.0,Brussels,PPLC,HINA,English
20240402-5666-5812c3d80d53_ACCUSE,2024-04-02,ACCUSE,,-3.0,VERBAL CONFLICT,military | election ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344.0,GOV,GOV,president,Zoran Milanović,Zoran Milanović,,,,,,,,,Nan,,HINA,English
20240501-5499-b53b49256226_REQUEST,2024-05-01,REQUEST,,0.0,VERBAL CONFLICT,military | diplomatic | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,English
20240501-9879-b53b49256226_REQUEST,2024-05-01,REQUEST,,0.0,VERBAL CONFLICT,military | diplomatic | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Tel Aviv,Tel Aviv,,Tel Aviv,ISR,32.08088,34.78057,293397.0,Tel Aviv,PPLA,Agence France Presse,English
20240501-0751-f72ae03732dc_REQUEST,2024-05-01,REQUEST,,0.0,VERBAL CONFLICT,military | diplomatic | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,English
20240501-9434-6268388c28d1_ACCUSE,2024-05-01,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Tel Aviv,Tel Aviv,,Tel Aviv,ISR,32.08088,34.78057,293397.0,Tel Aviv,PPLA,Agence France Presse,English
20240504-5694-6f574f525103_REQUEST,2024-05-04,REQUEST,,0.0,VERBAL CONFLICT,intelligence | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Cairo,Cairo,,Cairo,EGY,30.06263,31.24967,360630.0,Cairo,PPLC,香港01网 (简体),Chinese
20240206-6217-acd39aa6a05d_ACCUSE,2024-02-06,ACCUSE,,-3.0,VERBAL CONFLICT,,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140.0,COP,COP,deputy,Alexandre Padilha,Alexandre Padilha,Connaught Place,Delhi,New Delhi,Delhi,IND,28.63313,77.22115,1273840.0,Planalto Palace; Centrão,PPLX,O Estado de São Paulo,Portuguese
20240410-3583-52cd140dc41f_SANCTION,2024-04-10,SANCTION,,-6.0,MATERIAL CONFLICT,,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140.0,COP,COP,deputy,Alexandre Padilha,Alexandre Padilha,,,,,,,,,Nan,,O Globo Tempo Real,Portuguese
20240411-9510-2d252ce49c7b_ACCUSE,2024-04-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140.0,COP,COP,deputy,Alexandre Padilha,Alexandre Padilha,Paraná,,,Paraná,BRA,-24.5,-51.33333,3455077.0,Paraná,ADM1,O Globo Tempo Real,Portuguese
20240411-3394-257520884e68_ACCUSE,2024-04-11,ACCUSE,,-3.0,VERBAL CONFLICT,,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140.0,COP,COP,deputy,Alexandre Padilha,Alexandre Padilha,Paraná,,,Paraná,BRA,-24.5,-51.33333,3455077.0,Paraná,ADM1,Folha de São Paulo,Portuguese
20240412-3459-d8384467e5e5_ACCUSE,2024-04-12,ACCUSE,,-3.0,VERBAL CONFLICT,,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140.0,COP,COP,deputy,"Minister of Institutional Relations , Alexandre Padilha",Alexandre Padilha,Londrina,Londrina,Londrina,Paraná,BRA,-23.31028,-51.16278,3458449.0,Londrina,PPLA2,O Estado de São Paulo,Portuguese
20240216-0498-db691c4f7cde_ACCUSE,2024-02-16,ACCUSE,,-3.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Delhi Assembly,,Hindustan Times,English
20240220-3230-c55e1e1bcc4b_ACCUSE,2024-02-20,ACCUSE,,-3.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP,Bharatiya Janata Party,Dili,Dili,Vera Cruz,Díli,TLS,-8.55861,125.57361,1645457.0,Delhi,PPLC,Hindustan Times,English
20240221-5458-59ee00d09f0f_ACCUSE,2024-02-21,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240304-3020-7c89c0652c11_ACCUSE,2024-03-04,ACCUSE,,-3.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,Ludhiana,,Hindustan Times,English
20240309-8931-834e6c136264_PROTEST,2024-03-09,PROTEST,,-5.0,MATERIAL CONFLICT,health ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,,,,,,,,,"Delhi Chief Minister Arvind Kejriwal , Addressing The Legislative Assembly",,Indo-Asian News Service,English
20240326-2679-897ad9f579af_REQUEST,2024-03-26,REQUEST,,0.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,Delhi,Delhi,,Delhi,IND,28.65195,77.23149,1273294.0,Delhi,PPLA,Hindustan Times,English
20240327-2250-4490f2ac5172_REQUEST,2024-03-27,REQUEST,,0.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Delhi High Court,,Hindustan Times,English
20240328-3545-a754f71a428c_ACCUSE,2024-03-28,ACCUSE,,-3.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Rouse Avenue Court,,Hindustan Times,English
20240404-9836-c2e7508a1dc3_ACCUSE,2024-04-04,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Delhi,,Hindustan Times,English
20240410-4042-6331ea42bc93_ACCUSE,2024-04-10,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Enforcement Directorate,India,750.0,COP,COP,law enforcement agency,Enforcement Directorate,Enforcement Directorate,,,,,,,,,Delhi,,Indo-Asian News Service,English
20240512-1551-2881be38e799_ACCUSE,2024-05-12,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Party Headquarters,,Hindustan Times,English
20240517-7450-7faabe1ce778_ACCUSE,2024-05-17,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Delhi,,Hindustan Times,English
20240517-7450-7faabe1ce778_ASSAULT,2024-05-17,ASSAULT,,-9.0,MATERIAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Delhi,,Hindustan Times,English
20240524-5547-9b77cd11f3c4_REQUEST,2024-05-24,REQUEST,,0.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Delhi,,Hindustan Times,English
20240524-5547-9b77cd11f3c4_ACCUSE,2024-05-24,ACCUSE,,-3.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Narendra Modi,India,750.0,GOV,GOV,prime minister,Prime Minister Narendra Modi,Narendra Modi,,,,,,,,,Delhi,,Hindustan Times,English
20240510-9648-46b7c7d62b10_REQUEST,2024-05-10,REQUEST,,0.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,State of Bihar,,,Bihar,IND,25.75,85.75,1275715.0,Tihar Jail,ADM1,Hindustan Times,English
20240512-4373-ceab2c0b5e1e_REQUEST,2024-05-12,REQUEST,,0.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,Uttar Pradesh,,,Uttar Pradesh,IND,27.25,80.75,1253626.0,Uttam Nagar; Moti Nagar,ADM1,Hindustan Times,English
20240527-9777-791886cc00e1_CONCEDE,2024-05-27,CONCEDE,,4.5,VERBAL COOPERATION,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,,,,,,,,,June 1,,Hindustan Times,English
20240527-4319-4ed29cb56037_REQUEST,2024-05-27,REQUEST,,0.0,VERBAL CONFLICT,,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,,,,,,,,,Delhi Chief Minister Arvind Kejriwal Has Filed An Application Before The Supreme Court,,Indo-Asian News Service,English
20240528-1407-c2df43b1850e_REQUEST,2024-05-28,REQUEST,,0.0,VERBAL CONFLICT,election ,Arvind Kejriwal,India,750,GOV,GOV,chief minister,Arvind Kejriwal,Arvind Kejriwal,Supreme Court,,,JUD,JUD,court supreme,Supreme Court,Supreme court,,,,,,,,,Delhi,,Hindustan Times,English
20240208-6244-643a7e532ae4_ACCUSE,2024-02-08,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Ashok Gehlot,India,750,GOV,GOV,chief minister,Ashok Gehlot,Ashok Gehlot,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,BJP - led state government,Bharatiya Janata Party,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,Indo-Asian News Service,English
20240211-3754-5bc6dcc809cc_ACCUSE,2024-02-11,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Ashok Gehlot,India,750,GOV,GOV,chief minister,Ashok Gehlot,Ashok Gehlot,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party ( BJP)-led central government,Bharatiya Janata Party,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,Hindustan Times,English
20240317-1032-d4e3ee8450bd_REQUEST,2024-03-17,REQUEST,,0.0,VERBAL CONFLICT,election ,Ashok Gehlot,India,750,GOV,GOV,chief minister,Ashok Gehlot,Ashok Gehlot,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,Hindustan Times,English
20240317-1032-d4e3ee8450bd_ACCUSE,2024-03-17,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Ashok Gehlot,India,750,GOV,GOV,chief minister,Ashok Gehlot,Ashok Gehlot,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,Hindustan Times,English
20240317-1032-d4e3ee8450bd_COERCE_misinformation,2024-03-17,COERCE,misinformation,-6.5,MATERIAL CONFLICT,election ,Ashok Gehlot,India,750,GOV,GOV,chief minister,Ashok Gehlot,Ashok Gehlot,Bharatiya Janata Party,India,750.0,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,State of Rājasthān,,,Rajasthan,IND,26.58333,73.83333,1258899.0,Rajasthan,ADM1,Hindustan Times,English
20240227-6749-5c380b6050e3_ACCUSE,2024-02-27,ACCUSE,,-3.0,VERBAL CONFLICT,health ,Axel Kicillof,Argentina,160,ELI,ELI,"previously held a GOV role, so coded as ELI.",Axel Kicillof,Axel Kicillof,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Buenos Aires,Buenos Aires,,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910.0,Buenos Aires,PPLC,Clarín,Spanish
20240301-9797-6f5cec281f64_ACCUSE,2024-03-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Axel Kicillof,Argentina,160,ELI,ELI,"previously held a GOV role, so coded as ELI.",government of Axel Kicillof,Axel Kicillof,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Buenos Aires,Buenos Aires,,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910.0,Buenos Aires,PPLC,La Nación,Spanish
20240301-9056-a6d337b63a52_ACCUSE,2024-03-01,ACCUSE,,-3.0,VERBAL CONFLICT,,Axel Kicillof,Argentina,160,ELI,ELI,"previously held a GOV role, so coded as ELI.",government of Axel Kicillof,Axel Kicillof,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Buenos Aires,Buenos Aires,,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910.0,Buenos Aires,PPLC,La Nación,Spanish
20240304-9197-d72e5de5e4e1_ACCUSE,2024-03-04,ACCUSE,,-3.0,VERBAL CONFLICT,election ,Axel Kicillof,Argentina,160,ELI,ELI,"previously held a GOV role, so coded as ELI.",Axel Kicillof,Axel Kicillof,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,,,,,,,,,Buenos Aires Legislature,,Clarín,Spanish
20240310-5090-1995546b0481_ACCUSE,2024-03-10,ACCUSE,,-3.0,VERBAL CONFLICT,,Axel Kicillof,Argentina,160,ELI,ELI,"previously held a GOV role, so coded as ELI.",Axel Kicillof,Axel Kicillof,Javier Milei,Argentina,160.0,COP,COP,deputy,Javier Milei,Javier Milei,Buenos Aires,Buenos Aires,,Buenos Aires F.D.,ARG,-34.61315,-58.37723,3435910.0,Buenos Aires,PPLC,Clarín,Spanish
20240505-9434-d85a54e85ef6_ACCUSE,2024-05-05,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Al Jazeera,Qatar,694.0,JRN,JRN,public television,Al Jazeera,Al Jazeera,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,The New York Times,English
20240505-9935-245433fd3f4b_THREATEN,2024-05-05,THREATEN,,-3.5,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Al Jazeera,Qatar,694.0,JRN,JRN,public television,Qatar - owned Al Jazeera television,Al Jazeera,,,,,,,,,Israeli,,Euronews,French
20240505-1789-b26f5a5797d6_COERCE,2024-05-05,COERCE,,-7.0,MATERIAL CONFLICT,,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu 's government,Benjamin Netanyahu,Al Jazeera,Qatar,694.0,JRN,JRN,public television,Al Jazeera,Al Jazeera,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Agence France Presse,English
20240505-5896-be0665cf115c_ACCUSE,2024-05-05,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Al Jazeera,Qatar,694.0,JRN,JRN,public television,Al Jazeera,Al Jazeera,,,,,,,,,Israeli,,Agence France Presse,English
20240505-2857-cb1ef3bfeaa1_THREATEN,2024-05-05,THREATEN,,-3.5,VERBAL CONFLICT,military ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu 's cabinet,Benjamin Netanyahu,Al Jazeera,Qatar,694.0,JRN,JRN,public television,Al Jazeera,Al Jazeera,State of Israel,,,,ISR,31.5,34.75,294640.0,Israel,PCLI,Reuters News,English
20240521-7475-d07efef5b6f6_ACCUSE,2024-05-21,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,Agence France Presse,English
20240521-3315-124cb58c19bc_THREATEN,2024-05-21,THREATEN,,-3.5,VERBAL CONFLICT,election | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Tel Aviv,Tel Aviv,,Tel Aviv,ISR,32.08088,34.78057,293397.0,Tel Aviv,PPLA,Euronews,French
20240523-7790-dd62e6f25bde_ACCUSE,2024-05-23,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Kingdom of Spain,,,,ESP,40.0,-4.0,2510769.0,Spain; Ireland; Norway,PCLI,National News Agency Lebanon,Arabic
20240523-1322-7246c9065b39_ACCUSE,2024-05-23,ACCUSE,,-3.0,VERBAL CONFLICT,terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Tel Aviv,Tel Aviv,,Tel Aviv,ISR,32.08088,34.78057,293397.0,Tel Aviv,PPLA,Indo-Asian News Service,English
20240528-0890-7e8dc0e1c62b_ACCUSE,2024-05-28,ACCUSE,,-3.0,VERBAL CONFLICT,diplomatic ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,Benjamin Netanyahu,Israel,666.0,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israel 's Netanyahu,Benjamin Netanyahu,,,,,,,,,Southern Gaza City Of Rafah,,The Wall Street Journal,English
20240506-4422-e74401fab336_ACCUSE,2024-05-06,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Israeli Prime Minister Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Last Intact Hamas Battalions; Rafah; According,,The Washington Post,English
20240507-6268-7d02e6c20596_ACCUSE,2024-05-07,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,Gaza Strip,,,Gaza Strip,PSE,31.41667,34.33333,281132.0,Gaza,ADM1,Al-Bawaba News,English
20240515-4289-3a827d4b7d0c_ACCUSE,2024-05-15,ACCUSE,,-3.0,VERBAL CONFLICT,military | terrorism ,Benjamin Netanyahu,Israel,666,ELI,ELI,"previously held a GOV role, so coded as ELI. Extracted countries don't match: ['ISR', 'UNO']",Benjamin Netanyahu,Benjamin Netanyahu,Hama,Syria,652.0,CVL,CVL,settlement,Hamas,Hama,,,,,,,,,Gaza Strip,,Asharq Al-Awsat,Arabic
