Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240530-9622-D87Eefd3B4B2_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,Ramesh Tawadkar,India,Speaker Of Legislature,Ramesh Tawadkar,Pramod Sawant,,Chief Minister,Pramod Sawant,IND,Goa,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-3268-2Bf3B3Dbd342_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,V.K. Saxena,,,V.K. Saxena,Medha Patkar,India,Activist,Medha Patkar,IND,Delhi,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-3894-D27F53445F73_Request,2024-05-30,Request,0.0,Verbal Conflict,Election,R. Ashoka,India,Department Of Revenue,R. Ashoka,B. Nagendra,India,Member Of The Legislature,B. Nagendra,IND,Karnataka,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-9111-A5C7Cfbd22C1_Concede,2024-05-30,Concede,4.5,Verbal Cooperation,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Dimple Yadav,India,Politician,Dimple Yadav,IND,Gorakhpur,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-9111-A5C7Cfbd22C1_Sanction,2024-05-30,Sanction,-6.0,Material Conflict,Election,District Authorities,,,District Authorities,Dimple Yadav,India,Politician,Dimple Yadav,IND,Gorakhpur,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-1241-4Aa6C4D96Df2_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Prakash Yashwant Ambedkar,India,Pro Democracy Political Activist,Prakash Ambedkar,Pune,India,Settlement,Pune Builder,IND,Maharashtra,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-7621-A166E0F9Bcc5_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,,Congee,,Diet,Congress Government,Bharat Rashtra Samithi,India,Political Party,Bharat Rashtra Samithi,IND,Telangana,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240531-9630-B2863E06Bbf1_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Military | Migration,Karnataka Police,India,Law Enforcement Agency,Karnataka Police,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240530-2653-4Ed53A8F23F1_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Indian Police,India,Police,Indian Police,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-2653-4Ed53A8F23F1_Coerce_Arrest,2024-05-30,Coerce,-7.0,Material Conflict,Election,Indian Police,India,Police,Indian Police,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240531-5983-D76B0A5B092E_Sanction,2024-05-31,Sanction,-6.0,Material Conflict,Election,G. Parameshwara,India,"Previously Held A Gov Role, So Coded As Eli.",G Parameshwara,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,India,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-5983-D76B0A5B092E_Mobilize,2024-05-31,Mobilize,-5.5,Material Conflict,Election,G. Parameshwara,India,"Previously Held A Gov Role, So Coded As Eli.",G Parameshwara,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,India,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-9105-453Bc8Bbd82B_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Military | Election,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Punjab,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-4813-7A6145Ea0F50_Request,2024-05-31,Request,0.0,Verbal Conflict,,The Aryan Couple,United Kingdom,Filmaker,The Couple,Allahabad High Court,India,High Court,Allahabad High Court,IND,Allahabad,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-4934-F42F1Bd759F0_Sanction,2024-05-31,Sanction,-6.0,Material Conflict,Election,District Authorities,,,District Authorities,Dimple Yadav,India,Politician,Dimple Yadav,IND,Gorakhpur,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-5862-A0F3F9C308E3_Request,2024-05-31,Request,0.0,Verbal Conflict,,The Aryan Couple,United Kingdom,Filmaker,The Couple,Allahabad High Court,India,High Court,Allahabad High Court,IND,Allahabad,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-3809-92F67765Ea8F_Assault,2024-05-31,Assault,-9.0,Material Conflict,,Assailants,,Assailant,Assailants,M. B. Shetty,India,Individuals,Shetty,IND,Grant Road,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0698-4Ed53A8F23F1_Accuse,2024-05-30,Accuse,-3.0,Verbal Conflict,Election,Indian Police,India,Police,Indian Police,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-0698-4Ed53A8F23F1_Coerce_Arrest,2024-05-30,Coerce,-7.0,Material Conflict,Election,Indian Police,India,Police,Indian Police,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240530-1737-A5F8D1989B14_Request,2024-05-30,Request,0.0,Verbal Conflict,,The Aryan Couple,United Kingdom,Filmaker,The Couple,Allahabad High Court,India,High Court,Allahabad High Court,IND,Allahabad,2024-05-30,English,Ngec_Coder-Vers001-B1-Run-001
20240531-8344-43A41904Fde4_Assault,2024-05-31,Assault,-9.0,Material Conflict,,Assailants,,Assailant,Assailants,M. B. Shetty,India,Individuals,Shetty,IND,Grant Road,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-3688-Dc4E6327Bf63_Coerce_Arrest,2024-05-31,Coerce,-7.0,Material Conflict,Election | Migration,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,H. D. Revanna,India,"Previously Held A Gov Role, So Coded As Eli.",Revanna,IND,Bengaluru Airport,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-2841-5Be72C81C1D2_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Election | Diplomatic,G. Parameshwara,India,"Previously Held A Gov Role, So Coded As Eli.",Dr G Parameshwara,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,IND,Bengaluru,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-1812-84483Fcef9Ac_Request,2024-05-31,Request,0.0,Verbal Conflict,Election | Health,Arvind Kejriwal,India,Chief Minister,Arvind Kejriwal,Police,,Police,Police,IND,Tihar Jail,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-9605-Ec08230D5E8F_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Election,Supreme Court,,Court Supreme,Supreme Court,Rashtriya Janata Dal,India,Political Party,Rjd Candidate,IND,Bihar,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-8396-65718F60C6E4_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Election,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,Indian Lawmaker,India,Lawmaker,Indian Lawmaker,IND,Bengaluru,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-8396-65718F60C6E4_Assault,2024-05-31,Assault,-9.0,Material Conflict,Election,Prajwal Revanna,India,Member Of Parliament,Prajwal Revanna,Indian Lawmaker,India,Lawmaker,Indian Lawmaker,IND,Bengaluru,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-6171-A5Ae25D283Bc_Threaten,2024-05-31,Threaten,-3.5,Verbal Conflict,Military,North Korea,North Korea,,North Korea,Saturday,,Saturday,Saturday,IND,South,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-5880-8Fe14C608027_Assault,2024-05-31,Assault,-9.0,Material Conflict,,Porsche,Germany,Car Manufacturer,Porsche Car,Madhya Pradesh,India,State,Madhya Pradesh Techies,IND,Pune,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-3336-7C4800B89Bf3_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-4596-Ba82D1Db7E3E_Aid,2024-05-31,Aid,10.0,Material Cooperation,Military | Diplomatic,Xu Feihong,China,Diplomat,Chinese Envoy Xu Feihong,Droupadi Murmu,India,President,President Droupadi Murmu,IND,New Delhi,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-4596-Ba82D1Db7E3E_Retreat,2024-05-31,Retreat,6.5,Material Cooperation,Military | Diplomatic,Xu Feihong,China,Diplomat,Xu Feihong,Droupadi Murmu,India,President,Droupadi Murmu,IND,New Delhi,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240531-0307-0830A545B7Fb_Accuse,2024-05-31,Accuse,-3.0,Verbal Conflict,Election,Andhra Pradesh High Court,,High Court,Andhra Pradesh High Court,Election Commission,India,Elected Bodies,Election Commission Of India,IND,Andhra Pradesh,2024-05-31,English,Ngec_Coder-Vers001-B1-Run-001
20240601-7392-Ebb3F2Bd5189_Sanction_Convict,2024-06-01,Sanction,-6.0,Material Conflict,,Punjab; Haryana,Pakistan; India,Region; State,Punjab Court; Haryana Court,Locals,,Townsperson,Locals,IND,Punjab; Haryana,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-8694-Bae1Ec5A2F98_Concede,2024-06-01,Concede,4.5,Verbal Cooperation,Election,Akhilesh Yadav,India,Leader Of The Opposition,Akhilesh Yadav,Dimple Yadav,India,Politician,Dimple Yadav,IND,Gorakhpur,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-8694-Bae1Ec5A2F98_Sanction,2024-06-01,Sanction,-6.0,Material Conflict,Election,District Authorities,,,District Authorities,Dimple Yadav,India,Politician,Dimple Yadav,IND,Gorakhpur,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3085-9533371680Ed_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,,Muslim Side,Iran,Muslim,Muslim Side,Krishna Janmasthan Temple Complex,India,Hindu Missionary,Krishna Janmabhoomi,IND,Mathura,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-9173-B9Ee1Da21Ea7_Sanction,2024-06-01,Sanction,-6.0,Material Conflict,,Juvenile Justice Board,,,Juvenile Justice Board,Pune Police,India,Police Force,Pune Police,IND,Pune,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-3669-2Dd9A2Db9Dc4_Sanction,2024-06-01,Sanction,-6.0,Material Conflict,,Government Of Delhi,India,Central Jail Authority,Delhi Government,Himachal Pradesh,India,State,Himachal Pradesh,IND,Haryana,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-5726-1Aad3962648C_Sanction,2024-06-01,Sanction,-6.0,Material Conflict,,Juvenile Justice Board,,,Juvenile Justice Board,Pune Police,India,Police Force,Pune Police,IND,Pune,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-9995-B338Ac0A17F6_Accuse,2024-06-01,Accuse,-3.0,Verbal Conflict,Election,M. K. Stalin,India,Chief Minister,Mk Stalin,All India Forward Bloc,India,Political Party,India Bloc,IND,New Delhi,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240601-9053-3E70F7C8D2C2_Sanction,2024-06-01,Sanction,-6.0,Material Conflict,Election,Bharatiya Janata Party,India,Political Party,Bjp,Kirron Kher,India,Member Of Parliament,Kirron Kher,IND,Chandigarh,2024-06-01,English,Ngec_Coder-Vers001-B1-Run-001
20240519-9827-18A57D74Af2B_Request,2024-05-19,Request,0.0,Verbal Conflict,,Rao Inderjit Singh,India,State Minister,Rao Inderjit Singh,Voters,,Voter,Voters,IND,Gurgaon,2024-05-19,English,Ngec_Coder-Vers001-B1-Run-001
20240519-6673-85Ca348E80D7_Request,2024-05-19,Request,0.0,Verbal Conflict,Election,Samajwadi Party; Congee,India; None,Political Party; Diet,Samajwadi Party; Congress,Election Commission,,Elected Bodies,Election Commission,IND,Madhya Pradesh 'S Bhopal,2024-05-19,English,Ngec_Coder-Vers001-B1-Run-001
20240520-5055-6Fcb2105A0C8_Protest_Demo,2024-05-20,Protest,-5.0,Material Conflict,Election,Farmer Unions,,Farmer,Farmer Unions,Bharatiya Janata Party,India,Political Party,Bjp Candidate,IND,Sirsa,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-5583-75F40D7A79F4_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,IND,Bhiwani District,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-5583-75F40D7A79F4_Protest,2024-05-20,Protest,-5.0,Material Conflict,,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,IND,Bhiwani District,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-5928-3F8Bac335B78_Coerce_Arrest,2024-05-20,Coerce,-7.0,Material Conflict,Election,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6292-4Faa5Aa468Fe_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Sanjay Tandon,India,Individuals,Sanjay Tandon,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6457-61Efeede1261_Protest,2024-05-20,Protest,-5.0,Material Conflict,,J. P. Nadda,India,"Previously Held A Gov Role, So Coded As Eli.",Jp Nadda,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Kaithal District,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-7364-3F8Bac335B78_Coerce_Arrest,2024-05-20,Coerce,-7.0,Material Conflict,,Delhi Police,India,Law Enforcement Agency,Delhi Police,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-0460-2B0C43275Df6_Request,2024-05-20,Request,0.0,Verbal Conflict,,Farooq Abdullah,India,People'S Committee,Farooq Abdullah,Centre,,,Centre,IND,Delhi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-0520-7E6Ce828E889_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Vikramaditya Singh,,,Vikramaditya Singh,Kangana Ranaut,India,Individuals,Kangana,IND,Mandi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-0896-06D2Ad992Ea4_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Manoj Sinha,India,Chief Of Defence Staff,Manoj Sinha,Security Forces,,Security Force,Security Forces,IND,J&K,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240519-4898-807F93Cbfbbc_Accuse,2024-05-19,Accuse,-3.0,Verbal Conflict,Election,Vikramaditya Singh,,,Vikramaditya Singh,Kangana Ranaut,India,Individuals,Kangana,IND,Mandi,2024-05-19,English,Ngec_Coder-Vers001-B1-Run-001
20240519-8722-2B70225B886D_Coerce_Arrest,2024-05-19,Coerce,-7.0,Material Conflict,Election,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-19,English,Ngec_Coder-Vers001-B1-Run-001
20240520-2265-Ebd75C6Ba9B9_Protest_Demo,2024-05-20,Protest,-5.0,Material Conflict,Election,Farmer Unions,,Farmer,Farmer Unions,Bharatiya Janata Party,India,Political Party,Bjp Candidate,IND,Sirsa,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-2528-4Ca16D7570Fd_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Karnataka Police,India,Law Enforcement Agency,Karnataka Police,A 48 - Year - Old Man,,Man,A 48 - Year - Old Man,IND,Goa,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-2528-4Ca16D7570Fd_Coerce_Arrest,2024-05-20,Coerce,-7.0,Material Conflict,Election,Karnataka Police,India,Law Enforcement Agency,Karnataka Police,A 48 - Year - Old Man,,Man,A 48 - Year - Old Man,IND,Goa,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-3612-785C2A312E3F_Concede,2024-05-20,Concede,4.5,Verbal Cooperation,,Government Of Haryana,India,Council Of State,Haryana Government,Deputy Commissioners,,Police Deputy Commissioner,Deputy Commissioners,IND,Haryana,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-3721-60D2Ffb0C6E6_Protest,2024-05-20,Protest,-5.0,Material Conflict,,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,Udai Bhan; Bhupinder Singh Hooda,India; India,Central Election Committee; Member Of The Legislature,Udai Bhan; Bhupinder Singh Hooda,IND,Bhiwani District,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-4100-Dac6F049720B_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Sanjay Tandon,India,Individuals,Sanjay Tandon,Manish Tewari,India,Member Of Parliament,Manish Tewari,IND,Chandigarh,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-4487-0C968420F88F_Protest,2024-05-20,Protest,-5.0,Material Conflict,,J. P. Nadda,India,"Previously Held A Gov Role, So Coded As Eli.",Jp Nadda,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Kaithal District,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9885-3Bc51Bbf0632_Sanction,2024-05-20,Sanction,-6.0,Material Conflict,,Bharatiya Janata Party,India,Political Party,Bjp,Raghuraj Pratap Singh,India,Legislative Assembly,Raja Bhaiya,IND,Kaiserganj,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6216-162272702D91_Assault,2024-05-20,Assault,-9.0,Material Conflict,,Porsche,Germany,Car Manufacturer,Porsche,Two Happy People,Austria,Filmaker,Two People,IND,Kalyaninagar,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6506-269A6Ddf5831_Request,2024-05-20,Request,0.0,Verbal Conflict,Election,Prashant Bhushan,India,Pro Democracy Political Activist,Prashant Bhushan,Doctors,,Doctor,Doctors,IND,Delhi High Court,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6506-269A6Ddf5831_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Delhi High Court,India,High Court,Delhi High Court,Doctors,,Doctor,Doctors,IND,Delhi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-3837-Ba9D93A061Af_Request,2024-05-20,Request,0.0,Verbal Conflict,,Enforcement Directorate,India,Law Enforcement Agency,Enforcement Directorate,Monday,,Monday,Monday,IND,Rouse Avenue Court,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-8391-6E7D5Eb7D8Dc_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Karnataka Police,India,Law Enforcement Agency,Karnataka Police,Five People,,,Five People,IND,Bengaluru,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-8294-0E6F3E555F7E_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Military,Pawan Khera,,,Pawan Khera,Himanta Biswa Sarma,India,Chief Minister,Himanta Biswa Sarma,IND,Assam,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9248-305167Eb0F35_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Biju Janata Dal,India,Political Party,Biju Janata Dal,IND,Odisha,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9168-Ad9A627789B1_Threaten,2024-05-20,Threaten,-3.5,Verbal Conflict,,Sunil Kumar Jakhar,India,"Previously Held A Gov Role, So Coded As Eli.",Sunil Jakhar,Chandigarh,India,Settlement,Chandigarh,IND,Punjab,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9304-5187C4Aa663D_Threaten,2024-05-20,Threaten,-3.5,Verbal Conflict,,H. D. Kumaraswamy,India,Member Of The Legislature,H.D. Kumaraswamy,H. D. Deve Gowda,India,Member Of Parliament,Former Pm H.D. Deve Gowda 'S Family Members,IND,Karnataka,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-6943-F2D433799Dc3_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,Biju Janata Dal,India,Political Party,Biju Janata Dal,IND,Angul; Cuttack,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-7106-25Fc660C218B_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,Election,Eci Partners,United Kingdom,Company,The Eci,Tmc (Tv Channel),Monaco,Public Television,Tmc ),IND,West Bengal,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-2680-5Ae41Cd136Ac_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Naveen Patnaik,India,Chief Minister,Naveen Patnaik,Sambit Patra,India,Opposition Party Demonstrator,Sambit Patra,IND,Puri,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-2691-9B2Bb2340C52_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Naveen Patnaik,India,Chief Minister,Naveen Patnaik,Sambit Patra,India,Opposition Party Demonstrator,Sambit Patra,IND,Odisha,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9324-564C26532Fd6_Request,2024-05-20,Request,0.0,Verbal Conflict,Election,Congee,,Diet,Congress Government,Election Commission,India,Elected Bodies,Election Commission Of India,IND,Telangana,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-9754-5Ce7Ce868D1A_Coerce_Arrest,2024-05-20,Coerce,-7.0,Material Conflict,Military,Swati Maliwal,Mali,,Swati Maliwal,Bibhav Kumar,,,Bibhav Kumar,IND,Delhi,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240520-0049-D5132D359F9E_Accuse,2024-05-20,Accuse,-3.0,Verbal Conflict,,Lucknow,India,Capital City,Lucknow Bench Of The Allahabad High Court,Four Accused,,,Four Accused,IND,Lucknow,2024-05-20,English,Ngec_Coder-Vers001-B1-Run-001
20240521-1983-66908C257973_Sanction,2024-05-21,Sanction,-6.0,Material Conflict,Election,Calcutta High Court,India,High Court,Calcutta High Court,Election Commission,,Elected Bodies,Election Commission,IND,Calcutta,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240521-2261-978A71752112_Accuse,2024-05-21,Accuse,-3.0,Verbal Conflict,,Tmc (Tv Channel),Monaco,Public Television,Tmc,Narendra Modi,India,Prime Minister,Prime Minister Narendra Modi,IND,Jhargram,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240521-3562-Eb9F545Eb049_Accuse,2024-05-21,Accuse,-3.0,Verbal Conflict,,Yogi Adityanath,India,Chief Minister,Yogi Adityanath,Aam Aadmi Party,India,Political Party,Aam Aadmi Party,IND,Karnal,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
20240521-4364-09F7B43D9B55_Request,2024-05-21,Request,0.0,Verbal Conflict,,Protesters,,Protester,Protesters,Kangana Ranaut,India,Individuals,Kangana Ranaut,IND,Kaza,2024-05-21,English,Ngec_Coder-Vers001-B1-Run-001
