Event ID,Event Date,Event Type,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor Title,Actor Name Raw,Recipient Name,Recipient Country,Recipient Title,Recipient Name Raw,Country,Raw Placename,Publication Date,Language,Version
20240617-1578-504A35A2D660_Accuse,2024-06-17,Accuse,-3.0,Verbal Conflict,,Moscow,Russia,Capital City,Moscow Court,Six People,,,Six People,RUS,Lyublino District,2024-06-17,Russian,Ngec_Coder-Vers001-B1-Run-001
20240618-3692-Bb49Ca5B338D_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,,Basmanny Court,,Court,Basmanny Court,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-06-18,Russian,Ngec_Coder-Vers001-B1-Run-001
20240618-8064-C2E66Ea5980A_Accuse,2024-06-18,Accuse,-3.0,Verbal Conflict,Military,Russia,Russia,,Russia,Journalist,,Journalist,Journalist,RUS,Moscow,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-8064-C2E66Ea5980A_Assault,2024-06-18,Assault,-9.0,Material Conflict,Military,Russia,Russia,,Russia,Journalist,,Journalist,Journalist,RUS,Moscow,2024-06-18,English,Ngec_Coder-Vers001-B1-Run-001
20240618-5092-4219605455Ef_Assault,2024-06-18,Assault,-9.0,Material Conflict,,Ukrainian Drones,Ukraine,Drone Aircraft,Ukrainian Drones,An Oil Depot,,Oil Corporation,An Oil Depot,RUS,Azov,2024-06-18,Russian,Ngec_Coder-Vers001-B1-Run-001
20240619-1433-1C18D09D52Ef_Coerce_Arrest,2024-06-19,Coerce,-7.0,Material Conflict,Military,Court,,Court,Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-4526-90017B3E1F22_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Military,Russian Court,Russia,Court,Russian Court,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-4526-90017B3E1F22_Threaten,2024-06-19,Threaten,-3.5,Verbal Conflict,Military,Russian Court,Russia,Court,Russian Court,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-4526-90017B3E1F22_Coerce_Arrest,2024-06-19,Coerce,-7.0,Material Conflict,Military,Russian Court,Russia,Court,Russian Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-4526-90017B3E1F22_Assault,2024-06-19,Assault,-9.0,Material Conflict,Military,Gordon Black,United Kingdom,Football Player,Gordon Black,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-0428-3Ed17E63635B_Assault,2024-06-19,Assault,-9.0,Material Conflict,,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,Oil Depot,,Oil Corporation,Oil Depot,RUS,Azov,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-6198-90017B3E1F22_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Military,Russian Court,Russia,Court,Russian Court,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-6198-90017B3E1F22_Threaten,2024-06-19,Threaten,-3.5,Verbal Conflict,Military,Russian Court,Russia,Court,Russian Court,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-6198-90017B3E1F22_Coerce_Arrest,2024-06-19,Coerce,-7.0,Material Conflict,Military,Russian Court,Russia,Court,Russian Court,Gordon Black,United Kingdom,Football Player,Gordon Black,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-6198-90017B3E1F22_Assault,2024-06-19,Assault,-9.0,Material Conflict,Military,Gordon Black,United Kingdom,Football Player,Gordon Black,American Soldier,United States,Soldier,American Soldier,RUS,Vladivostok,2024-06-19,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240619-7418-3Ed17E63635B_Assault,2024-06-19,Assault,-9.0,Material Conflict,,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,Oil Depot,,Oil Corporation,Oil Depot,RUS,Azov,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-6979-2Cd40A5D73A7_Aid,2024-06-19,Aid,10.0,Material Cooperation,,Soviet Union,,Western Countries,Soviet Union,North Korea,North Korea,,North Korea,RUS,Russia,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-8362-226D30765Ffb_Accuse,2024-06-19,Accuse,-3.0,Verbal Conflict,Diplomatic,Vladimir Putin,Russia,President,Russian President Vladimir Putin,North Korea,North Korea,,North Korea,RUS,Russia,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240619-8789-F740565Af6D0_Retreat,2024-06-19,Retreat,6.5,Material Cooperation,Diplomatic,Russia,Russia,,Russia,Washington,,,Washington,RUS,Yekaterinburg,2024-06-19,English,Ngec_Coder-Vers001-B1-Run-001
20240620-6273-0Ff6436Aba9D_Assault,2024-06-20,Assault,-9.0,Material Conflict,Military,Ukrainian Militants,Ukraine,Militant,Ukrainian Militants,Ukrainian Drone,Ukraine,Drone Aircraft,Ukrainian Drone,RUS,Bryansk Region,2024-06-20,Russian,Ngec_Coder-Vers001-B1-Run-001
20240620-9099-Dfb712D8F559_Assault,2024-06-20,Assault,-9.0,Material Conflict,,Ukrainian,Ukraine,,Ukrainian,A Woman,,Woman,A Woman,RUS,Krasnodar Region,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240620-4612-7Cb39Ae3823A_Accuse,2024-06-20,Accuse,-3.0,Verbal Conflict,,Investigators,,Criminal Investigator,Investigators,Timur Ivanov,Russia,Defense Minister,Timur Ivanov,RUS,Moscow,2024-06-20,English,Ngec_Coder-Vers001-B1-Run-001
20240621-9408-10A5405Bd920_Assault,2024-06-21,Assault,-9.0,Material Conflict,Military,Kyiv,Ukraine,Capital City,Kiev Regime,Federation,Russia,Central Election Commission,Targets In The Russian Federation,RUS,Bryansk Region,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-0648-6Ad81A9Dba8F_Assault,2024-06-21,Assault,-9.0,Material Conflict,Military,Ukrainian Defenders,Ukraine,Public Defender,Ukrainian Defenders,An Oil Depot,,Oil Corporation,An Oil Depot,RUS,Russian Adygea,2024-06-21,Russian,Ngec_Coder-Vers001-B1-Run-001
20240621-9264-620Ffff12Cd4_Accuse,2024-06-21,Accuse,-3.0,Verbal Conflict,,Basmanny District Court,,District Court,Basmanny District Court,Alexander Fomin,Russia,Defence Secretary,Alexander Fomin,RUS,Moscow,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-8292-A29B2Bdc5Ba8_Accuse,2024-06-21,Accuse,-3.0,Verbal Conflict,Military,Justice Minister,Russia,Justice System,Russian Justice Ministry,French Citizen,France,Citizen,French Citizen,RUS,Russia,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240621-8292-A29B2Bdc5Ba8_Coerce_Arrest,2024-06-21,Coerce,-7.0,Material Conflict,Military,Zamoskvoretsky District Court,,District Court,Zamoskvoretsky District Court,French Citizen,France,Citizen,French Citizen,RUS,Russia,2024-06-21,English,Ngec_Coder-Vers001-B1-Run-001
20240623-2339-Fe299104853C_Assault,2024-06-23,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Russian Regions,Russia,Region,Russian Regions,RUS,Bryansk,2024-06-23,English,Ngec_Coder-Vers001-B1-Run-001
20240623-0147-9E6Fe90A2956_Assault,2024-06-23,Assault,-9.0,Material Conflict,Military,Ukraine,Ukraine,,Ukraine,Russian Regions,Russia,Region,Russian Regions,RUS,Bryansk,2024-06-23,English,Ngec_Coder-Vers001-B1-Run-001
20240622-9034-9A445Ecb0C87_Assault,2024-06-22,Assault,-9.0,Material Conflict,Military,Russian Armed Forces,Russia,Armed Force,Russian Armed Forces,Ukrainian Uavs,Ukraine,Predator Uav,Ukrainian Uavs,RUS,Smolensk Region,2024-06-22,Russian,Ngec_Coder-Vers001-B1-Run-001
20240621-4355-38Bb92222Cf1_Coerce_Censor,2024-06-21,Coerce,-6.5,Material Conflict,Military | Intelligence | Terrorism,Second Western District Military Court,,Military Tribunal,Second Western District Military Court,Ivan Shilov,Russia,"Previously Held A Gov Role, So Coded As Eli.",Ivan Shilov,RUS,Lipetsk Region,2024-06-21,Russian,Ngec_Coder-Vers001-B1-Run-001
20240621-4355-38Bb92222Cf1_Coerce_Arrest,2024-06-21,Coerce,-7.0,Material Conflict,Military | Intelligence | Terrorism,Second Western District Military Court,,Military Tribunal,Second Western District Military Court,Ivan Shilov,Russia,"Previously Held A Gov Role, So Coded As Eli.",Ivan Shilov,RUS,Lipetsk Region,2024-06-21,Russian,Ngec_Coder-Vers001-B1-Run-001
20240623-8063-284Eb39A8901_Assault,2024-06-23,Assault,-9.0,Material Conflict,Terrorism,Unknown Persons,,Suspicious Person,Unknown Persons,Dagestan,Russia,Senate Of The Republic,"Dagestan , Unknown Persons Fired At A Car With Police Officers",RUS,Dagestan,2024-06-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240623-5985-F5Cf11A835E1_Accuse,2024-06-23,Accuse,-3.0,Verbal Conflict,Intelligence,Paul F. Whelan,Ireland,Engineer,Paul Whelan,White House,United States,Administrative Official,White House,RUS,Moscow,2024-06-23,Russian,Ngec_Coder-Vers001-B1-Run-001
20240623-4512-Cdd67Efc5B08_Assault,2024-06-23,Assault,-9.0,Material Conflict,Terrorism,Gunmen,,Gunmen,Gunmen,Occultic;Nine,Japan,"No Code Identified, But Country Found",Nine People,RUS,Dagestan,2024-06-23,English,Ngec_Coder-Vers001-B1-Run-001
20240624-8140-9B4D0B8B4E29_Assault,2024-06-24,Assault,-9.0,Material Conflict,Terrorism,Gunmen,,Gunmen,Gunmen,Occultic;Nine,Japan,"No Code Identified, But Country Found",Nine People,RUS,Dagestan,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-7946-E19B141242Af_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,,Kassym-Jomart Tokayev,Kazakhstan,President,Tokayev,Dagestan,Russia,Senate Of The Republic,Terrorist Attacks In Dagestan,RUS,Dagestan,2024-06-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240624-0757-Faa4Dadc3F7C_Request,2024-06-24,Request,0.0,Verbal Conflict,,Patriarch Kirill Of Moscow,Russia,Monastery,Patriarch Kirill,Sergey Melikov,Russia,President Of The Country,Sergei Melikov,RUS,Moscow,2024-06-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240624-9929-4F014F396534_Assault,2024-06-24,Assault,-9.0,Material Conflict,,Militants,,Militant,Militants,Magomed Omarov (Politician),Russia,"Previously Held A Gov Role, So Coded As Eli.",Magomed Omarov,RUS,Derbent,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-6291-Aca40D278356_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,Diplomatic,Dmitry Peskov,Russia,Secretary Of Security Council,Dmitry Peskov,United States,United States,,United States,RUS,Moscow,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-9275-96815931735D_Accuse,2024-06-24,Accuse,-3.0,Verbal Conflict,Lgbt,Security Forces,,Security Force,Security Forces,Vladimir Putin,Russia,President,Vladimir Putin,RUS,Russia,2024-06-24,English,Ngec_Coder-Vers001-B1-Run-001
20240624-1882-724358A58170_Coerce_Arrest,2024-06-24,Coerce,-7.0,Material Conflict,,Law Enforcement Officers,,Law Enforcement Officer,Law Enforcement Officers,Magomed Omarov (Politician),Russia,"Previously Held A Gov Role, So Coded As Eli.",Magomed Omarov,RUS,Derbent; Makhachkala,2024-06-24,Russian,Ngec_Coder-Vers001-B1-Run-001
20240625-3663-Cbec05De386B_Assault,2024-06-25,Assault,-9.0,Material Conflict,Military,Russian Army,Russia,Army,Russian Army,Ukrainian Drones,Ukraine,Drone Aircraft,Ukrainian Drones,RUS,Belgorod Region,2024-06-25,Arabic,Ngec_Coder-Vers001-B1-Run-001
20240625-0964-A50Ef97Ff9Bb_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,Terrorism,Estonia,Estonia,,Estonia,Russian,Russia,,Russian,RUS,Dagestan,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-1029-72Dea11E0088_Retreat,2024-06-25,Retreat,6.5,Material Cooperation,,Kremlin,Russia,"No Code Identified, But Country Found",Kremlin,Narendra Modi,India,Prime Minister,Indian Prime Minister Narendra Modi,RUS,Russia,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-9188-90Bbf1B465E4_Aid,2024-06-25,Aid,10.0,Material Cooperation,Military | Intelligence | Diplomatic,Vladimir Putin,Russia,President,Putin,Fsb,,F-16,Fsb,RUS,Moscow,2024-06-25,Russian,Ngec_Coder-Vers001-B1-Run-001
20240625-7965-301Daa0E2F6C_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,,Russian Investigative Committee,Russia,Investigative Commission,Russian Investigative Committee,Ukrainian Forces,Ukraine,Special Force,Ukrainian Forces,RUS,Belgorod,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-1376-7Ce45D8Dceed_Sanction,2024-06-25,Sanction,-6.0,Material Conflict,,International Criminal Court,,Tribunal,International Criminal Court,Sergei Shoigu,Russia,Defense Minister,Sergei Shoigu,RUS,Russia,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-8705-D627Eb53D8Fc_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,Religion_Ethnicity,Recep Tayyip Erdoğan,Turkey,President,Recep Tayyip Erdogan,Terrorists,,Terrorist,Terrorists,RUS,Dagestan,2024-06-25,Russian,Ngec_Coder-Vers001-B1-Run-001
20240625-1932-7362E1E99996_Accuse,2024-06-25,Accuse,-3.0,Verbal Conflict,,Russian Investigative Committee,Russia,Investigative Commission,Russian Investigative Committee,Ukrainian Forces,Ukraine,Special Force,Ukrainian Forces,RUS,Belgorod,2024-06-25,English,Ngec_Coder-Vers001-B1-Run-001
20240625-7684-204Af900E078_Aid,2024-06-25,Aid,10.0,Material Cooperation,Military,Russian Side,Russia,,Russian Side,Russian Soldiers,Russia,Soldier,Russian Soldiers,RUS,Moscow,2024-06-25,Russian,Ngec_Coder-Vers001-B1-Run-001
20240626-6005-27B504Ba54Dc_Assault,2024-06-26,Assault,-9.0,Material Conflict,,Russian Air Defenses,Russia,Air Force,Russian Air Defenses,Ukrainian Unmanned Aerial Vehicles,Ukraine,Unmanned Aerial Vehicle,Ukrainian Unmanned Aerial Vehicles,RUS,Smolensk Region,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-7367-6E1B3A4Acd48_Request,2024-06-26,Request,0.0,Verbal Conflict,Diplomatic | Health,Oleg Kozhemyako,Russia,"Previously Held A Gov Role, So Coded As Eli.",Oleg Kozhemyako,North Korea,North Korea,,North Korea,RUS,Vladivostok,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-3757-6E1B3A4Acd48_Request,2024-06-26,Request,0.0,Verbal Conflict,Diplomatic | Health,Oleg Kozhemyako,Russia,"Previously Held A Gov Role, So Coded As Eli.",Oleg Kozhemyako,North Korea,North Korea,,North Korea,RUS,Vladivostok,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-0695-5B59968F33A8_Accuse,2024-06-26,Accuse,-3.0,Verbal Conflict,,Russian Court,Russia,Court,Russian Court,Journalists,,Journalist,Journalists,RUS,Moscow,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-6095-133B5Eec4Bfe_Aid,2024-06-26,Aid,10.0,Material Cooperation,,Government,,Government,Government,Russia,Russia,,Russia,RUS,Russia; Lithuania,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-0567-93E5D8E038A5_Threaten,2024-06-26,Threaten,-3.5,Verbal Conflict,Diplomatic,Russia,Russia,,Russia,South Korea,South Korea,,South Korea,RUS,Moscow,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-5335-5552Bb3C7F05_Request,2024-06-26,Request,0.0,Verbal Conflict,,Un Security Council,United Nations,Security Council,Un Security Council,Russia,Russia,,Russia,RUS,Dagestan,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240626-5335-5552Bb3C7F05_Accuse,2024-06-26,Accuse,-3.0,Verbal Conflict,,Un Security Council,United Nations,Security Council,Un Security Council,Russia,Russia,,Russia,RUS,Dagestan,2024-06-26,English,Ngec_Coder-Vers001-B1-Run-001
20240627-5252-5552Bb3C7F05_Accuse,2024-06-27,Accuse,-3.0,Verbal Conflict,,Un Security Council,United Nations,Security Council,Un Security Council,Russia,Russia,,Russia,RUS,Dagestan,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-6766-7F7E02791Ea3_Request,2024-06-27,Request,0.0,Verbal Conflict,Military | Diplomatic,Chang Ho - Jin,,,Chang Ho - Jin,South Korea,South Korea,,South Korea,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-6766-7F7E02791Ea3_Threaten,2024-06-27,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Chang Ho - Jin,,,Chang Ho - Jin,Kyiv,Ukraine,Capital City,Kyiv,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-3246-432Ea5B4520D_Accuse,2024-06-27,Accuse,-3.0,Verbal Conflict,Diplomatic,France,France,,France,Thursday,,Thursday,Thursday,RUS,Russia,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-9520-A212A7F1Bc08_Accuse,2024-06-27,Accuse,-3.0,Verbal Conflict,,Russia,Russia,,Russia,Soviet Union,,Western Countries,Finnish Genocide Of Soviet Peoples,RUS,Karelia,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-8058-064Ea9492E2F_Request,2024-06-27,Request,0.0,Verbal Conflict,Military | Diplomatic,Chang Ho - Jin,,,Chang Ho - Jin,South Korea,South Korea,,South Korea,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-8058-064Ea9492E2F_Threaten,2024-06-27,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Chang Ho - Jin,,,Chang Ho - Jin,Vladimir Putin; Kim Jong-Un,Russia; North Korea,President; Secretary Of Security Council,Russian President Vladimir Putin; President North Korean Leader Kim Jong Un,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-9750-7799C95A55A8_Request,2024-06-27,Request,0.0,Verbal Conflict,Military | Diplomatic,South Korea,South Korea,,South Korea,Chang Ho - Jin,,,Chang Ho - Jin,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-9750-7799C95A55A8_Threaten,2024-06-27,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Chang Ho - Jin,,,Chang Ho - Jin,Kyiv,Ukraine,Capital City,Kiev,RUS,Moscow,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240627-0311-20667Af03F99_Accuse,2024-06-27,Accuse,-3.0,Verbal Conflict,Diplomatic,The European Union,European Union,,The European Union,Russian Authorities,Russia,Writer,Russian Authorities,RUS,Russia,2024-06-27,English,Ngec_Coder-Vers001-B1-Run-001
20240628-4041-7B651E61849E_Sanction_Convict,2024-06-28,Sanction,-6.0,Material Conflict,,Court,,Court,Court,Nikita Belykh,Russia,"Previously Held A Gov Role, So Coded As Eli.",Nikita Belykh,RUS,Kirov,2024-06-28,Russian,Ngec_Coder-Vers001-B1-Run-001
20240628-6965-9529078E701B_Threaten,2024-06-28,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Russia,Russia,,Russia,Japanese Embassy,Japan,Embassy,Japanese Embassy,RUS,Moscow,2024-06-28,English,Ngec_Coder-Vers001-B1-Run-001
20240628-6914-De8D404Cbdd3_Threaten,2024-06-28,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Japanese Authorities,Japan,Writer,Japanese Authorities,Japanese Embassy,Japan,Embassy,Japanese Embassy,RUS,Russia,2024-06-28,English,Ngec_Coder-Vers001-B1-Run-001
20240628-6712-3D975Efbd281_Threaten,2024-06-28,Threaten,-3.5,Verbal Conflict,Military | Diplomatic,Japanese Authorities,Japan,Writer,Japanese Authorities,Japanese Embassy,Japan,Embassy,Japanese Embassy,RUS,Russia,2024-06-28,English,Ngec_Coder-Vers001-B1-Run-001
