Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240523-3037-3898c91e370d_ACCUSE,2024-05-23,ACCUSE,None,-3.00,VERBAL CONFLICT,election | lgbt ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,Sydney,Sydney,None,New South Wales,AUS,-33.86785,151.20732,2147714,Sydney,PPLA,The Australian,2024-05-23,Greenwich | Latham | Alex Greenwich | Mark Latham ,the Federal Court ,Sydney ,English,NGEC_coder-Vers001-b1-Run-001
20240524-9729-1b3333ad59b5_ACCUSE,2024-05-24,ACCUSE,None,-3.00,VERBAL CONFLICT,election | lgbt | disasters ,Alex Greenwich,Australia,900,PTY,PTY,politician,Alex Greenwich,Alex Greenwich,Mark Latham,Australia,900,LEG,LEG,member of the legislature,Mark Latham,Mark Latham,None,None,None,None,None,None,None,None,Sydney,None,Australian Associated Press - General News,2024-05-24,Greenwich | Latham | Mark Latham | Alex Greenwich | Matt Collins KC | David O'Callaghan ,One Nation | the Federal Court ,State of New South Wales | Sidney | Sydney ,English,NGEC_coder-Vers001-b1-Run-001
20240411-2244-c979c4287c3d_ACCUSE,2024-04-11,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Elon Musk,None,None,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,The Wall Street Journal,2024-04-11,Alexandre de Moraes | de Moraes | Elon Musk ,Supreme Court | the Supreme Court ,Earth | Federative Republic of Brazil ,English,NGEC_coder-Vers001-b1-Run-001
20240415-3430-04a387ebd206_THREATEN,2024-04-15,THREATEN,None,-3.50,VERBAL CONFLICT,None,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Justice Alexandre de Moraes,Alexandre de Moraes,Elon Musk,None,None,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,The Wall Street Journal,2024-04-15,de Moraes | Elon Musk | Luiz Inacio  Lula  da Silva | Alexandre de Moraes | Musk ,Supreme Court ,Federative Republic of Brazil ,English,NGEC_coder-Vers001-b1-Run-001
20240416-9005-90dcc5a23c53_THREATEN,2024-04-16,THREATEN,None,-3.50,VERBAL CONFLICT,None,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Elon Musk,None,None,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,Reuters Focus,2024-04-16,Alexandre de Moraes | Moraes | Elon Musk ,the Federal Police | STF | X | the Federal Supreme Court ,Federative Republic of Brazil ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240416-9005-90dcc5a23c53_ACCUSE,2024-04-16,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Elon Musk,None,None,BUS,BUS,businessman,Elon Musk,Elon Musk,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,Reuters Focus,2024-04-16,Alexandre de Moraes | Moraes | Elon Musk ,the Federal Police | STF | X | the Federal Supreme Court ,Federative Republic of Brazil ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240419-2433-2240c49dbab2_ACCUSE,2024-04-19,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Elon Musk,None,None,BUS,BUS,businessman,Elon Musk,Elon Musk,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,Rio de Janeiro,BRA,-22.90642,-43.18223,3451190,Rio de Janeiro,PPLA,O Globo Tempo Real,2024-04-19,Alexandre de Moraes | Moraes | Elon Musk ,the Federal Supreme Court | TSE | X | Twitter | the Centro Cultural da Justiça Eleitoral | The Electoral Court | the Superior Electoral Court | STF | the Museum of Democracy ,Rio de Janeiro | Federative Republic of Brazil ,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240424-0820-b248e8f7c282_THREATEN,2024-04-24,THREATEN,None,-3.50,VERBAL CONFLICT,military | diplomatic | asylum ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,Hungarian embassy,None,Reuters News,2024-04-24,Viktor Orban | Jair Bolsonaro | Alexandre de Moraes | Bolsonaro | Moraes ,Supreme Court | The New York Times ,Hungary | Federative Republic of Brazil ,English,NGEC_coder-Vers001-b1-Run-001
20240517-1976-45111a9e331c_ACCUSE,2024-05-17,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,,None,O Globo Tempo Real,2024-05-17,Edson Fachin | Flávio Dino | Cármen Lúcia | Alexandre de Moraes | Cristiano Zanin | Dias Toffoli | Nunes Marques | Bolsonaro ,The Federal Supreme Court ,None,Portuguese,NGEC_coder-Vers001-b1-Run-001
20240526-6219-9185804478b1_CONCEDE,2024-05-26,CONCEDE,NA,4.50,VERBAL COOPERATION,military | election ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,magistrate Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,El Nacional,2024-05-26,Alexandre de Moraes | Bolsonaro | Jair Bolsonaro ,the Supreme Court | TSE | Army | the Superior Electoral Court | the Official Gazette of Justice ,Federative Republic of Brazil ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240526-5000-3dc7821a4e7d_CONCEDE,2024-05-26,CONCEDE,NA,4.50,VERBAL COOPERATION,military | election ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,Federative Republic of Brazil,None,None,None,BRA,-10.0,-55.0,3469034,Brazil,PCLI,Agencia EFE - Servicio Internacional,2024-05-26,Alexandre de Moraes | Bolsonaro | Jair Bolsonaro ,the Supreme Court | TSE | Army | the Superior Electoral Court | the Official Gazette of Justice ,Federative Republic of Brazil ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240526-3518-c95a6eb58f2d_CONCEDE,2024-05-26,CONCEDE,NA,4.50,VERBAL COOPERATION,military | election ,Alexandre de Moraes,Brazil,140,JUD,JUD,federal supreme court,Alexandre de Moraes,Alexandre de Moraes,Jair Bolsonaro,Brazil,140,GOV,GOV,president,Jair Bolsonaro,Jair Bolsonaro,None,None,None,None,None,None,None,None,Superior Electoral Court ( TSE ) of Brazil,None,El Universal,2024-05-26,Alexandre de Moraes | Bolsonaro | Jair Bolsonaro ,the Supreme Court | TSE | Army | the Superior Electoral Court | the Official Gazette of Justice ,Federative Republic of Brazil ,Spanish,NGEC_coder-Vers001-b1-Run-001
20240223-6878-d4fc506ffdaf_THREATEN,2024-02-23,THREATEN,None,-3.50,VERBAL CONFLICT,None,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Alexei Navalny 's family,Alexei Navalny,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,two continents,None,The Wall Street Journal,2024-02-23,Vladimir Putin | Alexei Navalny 's | Navalny ,the White House ,Russian Federation | Ukraine | United States ,English,NGEC_coder-Vers001-b1-Run-001
20240301-7580-f3345d2d8881_ACCUSE,2024-03-01,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Navalny 's supporters,Alexei Navalny,Vladimir Putin,Russia,365,GOV,GOV,president,Putin,Vladimir Putin,Moscow,Moscow,None,Moscow,RUS,55.75222,37.61556,524901,Moscow,PPLC,Agence France Presse,2024-03-01,Navalny | Putin | Alexei Navalny | Vladimir Putin ,Kremlin | OVD - Info ,Moscow | Moskva | Borisovo ,English,NGEC_coder-Vers001-b1-Run-001
20240306-7424-57dc6efc7242_PROTEST_demo,2024-03-06,PROTEST,demo,-5.00,MATERIAL CONFLICT,election ,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Alexei Navalny,Alexei Navalny,Vladimir Putin,Russia,365,GOV,GOV,president,Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,voting stations,None,Agence France Presse,2024-03-06,Navalny | Yulia Navalnaya | Alexei Navalny | Vladimir Putin ,YouTube ,None,English,NGEC_coder-Vers001-b1-Run-001
20240306-5832-57dc6efc7242_ACCUSE,2024-03-06,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Alexei Navalny,Alexei Navalny,Vladimir Putin,Russia,365,GOV,GOV,president,President Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,,None,Agence France Presse,2024-03-06,Putin | Navalny | Alexei Navalny | Navalnaya | Yulia Navalnaya | Vladimir Putin ,Kremlin ,Arctic ,English,NGEC_coder-Vers001-b1-Run-001
20240317-9295-ddd17ffcdf3f_MOBILIZE,2024-03-17,MOBILIZE,None,-5.50,MATERIAL CONFLICT,election ,Alexei Navalny,Russia,365,PTY,PTY | OPP,leader of the opposition,Supporters of the late Alexei Navalny,Alexei Navalny,Vladimir Putin,Russia,365,GOV,GOV,president,Russian President Vladimir Putin,Vladimir Putin,None,None,None,None,None,None,None,None,Russian,None,Reuters News,2024-03-17,Alexei Navalny | Vladimir Putin ,None,None,English,NGEC_coder-Vers001-b1-Run-001
20240506-0963-064fcfc07022_SANCTION,2024-05-06,SANCTION,None,-6.00,MATERIAL CONFLICT,religion_ethnicity ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Union Home Minister Amit Shah,Amit Shah,Congee,None,None,LEG,LEG,diet,Congress,Congee,State of Bihar,None,None,Bihar,IND,25.75,85.75,1275715,Bihar,ADM1,Indo-Asian News Service,2024-05-06,Shah | Rajiv Gandhi | Rahul Gandhi 's | Narendra Modi | Amit Shah | Lalu Prasad Yadav ,the Mandal Commission | the Backward - Extremely Backward Commission | Congress | AIIMS ,State of Bihar | Ujiārpur | State of Karnataka ,English,NGEC_coder-Vers001-b1-Run-001
20240511-7275-d4670b7cd61e_ACCUSE,2024-05-11,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,None,None,LEG,LEG,diet,Congress leaders,Congee,None,None,None,None,None,None,None,None,Khunti,None,Hindustan Times,2024-05-11,Shah | Arjun Munda | Amit Shah | Mani Shankar Aiyar | Birsa Munda 's ,BJP | Congress | Parliament | The Bharatiya Janata Party 's | Union ,State of Odisha | Republic of India | State of Bihar | Khunti | Islamic Republic of Pakistan | State of Mahārāshtra | State of Jhārkhand | Madhya Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240513-2201-8d35cc581342_SANCTION,2024-05-13,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,None,None,LEG,LEG,diet,Congress,Congee,Rāe Bareli,None,Rāe Bareli,Uttar Pradesh,IND,26.25,81.25,1259065,Rae Bareli,ADM2,Hindustan Times,2024-05-13,Gandhi | Shah | Dinesh Pratap Singh | Rae Bareli | Rahul Gandhi | Sonia | Narendra Modi | Amit Shah | Sonia Gandhi | Rahul ,BJP | Congress | Lok Sabha | Bharatiya Janata Party | the Rajya Sabha ,Rāe Bareli | Allahābād | Lucknow ,English,NGEC_coder-Vers001-b1-Run-001
20240527-7809-331cd6897c84_ASSAULT,2024-05-27,ASSAULT,None,-9.00,MATERIAL CONFLICT,None,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-05-27,Rahul baba 's | Modiji | Rahul - Akhilesh | Ram | Modi | Publi | Amit Shah ,Lok Sabha | Congress | SP ,Hagåtña ,English,NGEC_coder-Vers001-b1-Run-001
20240527-7809-331cd6897c84_ACCUSE,2024-05-27,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Congee,None,None,LEG,LEG,diet,Congress,Congee,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-05-27,Rahul baba 's | Modiji | Rahul - Akhilesh | Ram | Modi | Publi | Amit Shah ,Lok Sabha | Congress | SP ,Hagåtña ,English,NGEC_coder-Vers001-b1-Run-001
20240506-3284-9d5b008dfae1_COERCE,2024-05-06,COERCE,None,-7.00,MATERIAL CONFLICT,election ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Union home minister Amit Shah,Amit Shah,Mamata Banerjee,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Durgapur,Durgapur,Barddhamān,West Bengal,IND,23.51583,87.30801,1272175,Durgapur,PPL,Hindustan Times,2024-05-06,Shah | Mamata Banerjee 's | Mamata Banerjee | Mamata Didi | Amit Shah ,TMC | Congress ,Ajodhya | West Bengal | Durgapur ,English,NGEC_coder-Vers001-b1-Run-001
20240514-9090-bb4ea64c545a_ACCUSE,2024-05-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election | religion_ethnicity | migration ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Bangaon,Bangaon,North 24 Parganas,West Bengal,IND,23.04553,88.83084,1277324,Bangaon,PPL,Indo-Asian News Service,2024-05-14,Amit Shah | Shantanu Thakur | Mamata Banerjee ,Lok Sabha | Centre | BJP ,Bangladesh | Islamic Republic of Afghanistan | Bangaon | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240514-9090-bb4ea64c545a_PROTEST,2024-05-14,PROTEST,None,-5.00,MATERIAL CONFLICT,election | religion_ethnicity | migration ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,Bangaon,Bangaon,North 24 Parganas,West Bengal,IND,23.04553,88.83084,1277324,Bangaon,PPL,Indo-Asian News Service,2024-05-14,Amit Shah | Shantanu Thakur | Mamata Banerjee ,Lok Sabha | Centre | BJP ,Bangladesh | Islamic Republic of Afghanistan | Bangaon | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240514-4183-2f0a5bb0812d_ACCUSE,2024-05-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election | migration ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,None,None,None,None,None,None,None,None,West Bengal 's Bangaon,None,Hindustan Times,2024-05-14,Shah | Modi | Mamata Banerjee | Narendra Modi | Amit Shah ,Lok Sabha | CAA ,Bangaon | Republic of India ,English,NGEC_coder-Vers001-b1-Run-001
20240514-7984-a66228b3d5d0_ACCUSE,2024-05-14,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Amit Shah,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI.",Amit Shah,Amit Shah,Mamata Banerjee,India,750,ELI,ELI,"previously held a GOV role, so coded as ELI",Mamata Banerjee,Mamata Banerjee,None,None,None,None,None,None,None,None,Uluberia Lok Sabha constituency in Howrah district,None,Indo-Asian News Service,2024-05-14,Narendra Modi ’s | Lakshmir Bhandar | Mamata Banerjee | Amit Shah | Arun Uday Pal Chaudhury ,NDA | Parliament | Centre | BJP ,Respublika Kareliya | Hāora ,English,NGEC_coder-Vers001-b1-Run-001
20240404-3609-8eedff218a55_ACCUSE,2024-04-04,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344,GOV,GOV,president,Zoran Milanović,Zoran Milanović,Zagreb,Zagreb,None,City of Zagreb,HRV,45.81444,15.97798,3186886,Zagreb,PPLC,HINA,2024-04-04,Milanović | Andrej Plenković | Plenković | Zoran Milanović ,the Social Democratic Party | HDZ | Google | the Interior Ministry 's | Hajduk Football Club | Croatian Democratic Union ,Zagreb | Republic of Croatia | Split ,English,NGEC_coder-Vers001-b1-Run-001
20240408-2393-fc0d94633aac_ACCUSE,2024-04-08,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344,GOV,GOV,president,Zoran Milanović,Zoran Milanović,Zagreb,Zagreb,None,City of Zagreb,HRV,45.81444,15.97798,3186886,Zagreb,PPLC,HINA,2024-04-08,Plenković | Butković | Milanović | Andrej Plenković | Oleg Butković | Zoran Milanović ,Transport ,Zagreb ,English,NGEC_coder-Vers001-b1-Run-001
20240413-8869-c042480099d7_ACCUSE,2024-04-13,ACCUSE,None,-3.00,VERBAL CONFLICT,military | election ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenković,Andrej Plenković,Zoran Milanović,Croatia,344,GOV,GOV,president,Zoran Milanović,Zoran Milanović,Split,Split,Grad Split,Split-Dalmatia,HRV,43.50891,16.43915,3190261,Split,PPLA,HINA,2024-04-13,Milanović | Plenković | Andrej Plenković | Zoran Milanović ,the Constituency No.10 | HDZ ,Russian Federation | Split | Montenegro | Republic of Croatia ,English,NGEC_coder-Vers001-b1-Run-001
20240510-3908-d47d37255804_RETREAT,2024-05-10,RETREAT,None,6.50,MATERIAL COOPERATION,election | migration ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenkovic,Andrej Plenković,Zoran Milanović,Croatia,344,GOV,GOV,president,Zoran Milanovic,Zoran Milanović,Republic of Croatia,None,None,None,HRV,45.16667,15.5,3202326,Croatia,PCLI,Reuters News,2024-05-10,Zoran Milanovic | Milanovic | Plenkovic | Andrej Plenkovic ,the Social Democrats | Croatian Democratic Union | HDZ | DP | HDZ party´s | Homeland Movement ,Republic of Croatia ,English,NGEC_coder-Vers001-b1-Run-001
20240510-8894-d47d37255804_RETREAT,2024-05-10,RETREAT,None,6.50,MATERIAL COOPERATION,election | migration ,Andrej Plenković,Croatia,344,GOV,GOV,prime minister,Andrej Plenkovic,Andrej Plenković,Zoran Milanović,Croatia,344,GOV,GOV,president,Zoran Milanovic,Zoran Milanović,Republic of Croatia,None,None,None,HRV,45.16667,15.5,3202326,Croatia,PCLI,Reuters News,2024-05-10,Zoran Milanovic | Milanovic | Plenkovic | Andrej Plenkovic ,the Social Democrats | Croatian Democratic Union | HDZ | DP | HDZ party´s | Homeland Movement ,Republic of Croatia ,English,NGEC_coder-Vers001-b1-Run-001
20240509-6238-ceec407b9eb1_THREATEN,2024-05-09,THREATEN,None,-3.50,VERBAL CONFLICT,migration | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Rafaḩ,Rafaḩ,Rafah,Gaza Strip,PSE,31.29722,34.24357,281102,Rafah,PPLA2,Agence France Presse,2024-05-09,Miller | Benjamin Netanyahu | Antony Blinken | Blinken ,Hamas | the Palestinian Authority | State ,Gaza Strip | Rafaḩ | United States | State of Israel | Arab Republic of Egypt ,English,NGEC_coder-Vers001-b1-Run-001
20240610-9739-65fc7ef6c030_REQUEST,2024-06-10,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Cairo,Cairo,None,Cairo,EGY,30.06263,31.24967,360630,Cairo,PPLC,Agence France Presse,2024-06-10,Antony Blinken ,Hamas | State ,State of Israel | United States | West Bank | Cairo | Gaza Strip | Middle East ,English,NGEC_coder-Vers001-b1-Run-001
20240610-5777-7432647f9231_REQUEST,2024-06-10,REQUEST,None,0.00,VERBAL CONFLICT,diplomatic | terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,State of Israel,None,None,None,ISR,31.5,34.75,294640,Israel,PCLI,Al Jazeera English,2024-06-10,Biden | Benjamin Netanyahu | Antony Blinken | Blinken ,The State Department | State | Hamas | the State Department ,Washington | State of Israel | United States | Gaza Strip | Middle East ,English,NGEC_coder-Vers001-b1-Run-001
20240610-7661-5cadb93a7d18_REQUEST,2024-06-10,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Anthony Blinken,Antony Blinken,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Cairo,Cairo,None,Cairo,EGY,30.06263,31.24967,360630,Cairo,PPLC,Al Ayam,2024-06-10,Anthony Blinken | Joe Biden | Blinken | Abdel Fattah El - Sisi ,Hamas | State ,State of Israel | United States | West Bank | Cairo | Gaza Strip | Middle East ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240611-0344-6cc68f95f5be_REQUEST,2024-06-11,REQUEST,None,0.00,VERBAL CONFLICT,terrorism ,Antony Blinken,United States,2,GOV,GOV,secretary of state,Antony Blinken,Antony Blinken,Hama,Syria,652,CVL,CVL,settlement,Hamas,Hama,Arab Republic of Egypt,None,None,None,EGY,27.0,30.0,357994,Egypt,PCLI,The Jerusalem Post,2024-06-11,Joe Biden | Antony Blinken | Blinken | Abdel Fattah al - Sisi ,State | Hamas ,United States | Gaza Strip | Arab Republic of Egypt | State of Israel ,English,NGEC_coder-Vers001-b1-Run-001
20240412-0158-28c36d77a24e_ACCUSE,2024-04-12,ACCUSE,None,-3.00,VERBAL CONFLICT,None,Arthur Lira,Brazil,140,MIL,MIL,chief's office,Arthur Lira,Arthur Lira,Alexandre Padilha,Brazil,140,COP,COP,deputy,Alexandre Padilha,Alexandre Padilha,None,None,None,None,None,None,None,None,São Paulo,None,Folha de São Paulo,2024-04-12,Lira | Padilha | Alexandre Padilha | Arthur Lira | Lula ,PT | Chamber | PP - AL | the Federal Chamber ,Federative Republic of Brazil | São Paulo ,Portuguese,NGEC_coder-Vers001-b1-Run-001
