Event ID,Event Date,Event Type,Event Mode,Event Intensity,Quad Code,Contexts,Actor Name,Actor Country,Actor COW,Primary Actor Sector,Actor Sectors,Actor Title,Actor Name Raw,Wikipedia Actor ID,Recipient Name,Recipient Country,Recipient COW,Primary Recipient Sector,Recipient Sectors,Recipient Title,Recipient Name Raw,Wikipedia Recipient ID,Placename,City,District,Province,Country,Latitude,Longitude,GeoNames ID,Raw Placename,Feature Type,Source,Publication Date,Story People,Story Organizations,Story Locations,Language,Version
20240122-8796-f7698ce8796d_AID,2024-01-22,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,Algiers,Algiers,None,Algiers,DZA,36.73225,3.08746,2507480,Algiers,PPLC,Horizons,2024-01-22,Boualem Boualem | Brahim Boughali | Abdelmadjid Tebboune | Mohamed Bamba Meguett ,the Presidency of the Republic | the Mauritanian National Assembly | the National People 's Assembly | APN ,Algiers ,French,NGEC_coder-Vers001-b1-Run-001
20240208-9306-f077682385d0_AID,2024-02-08,AID,NA,10.00,MATERIAL COOPERATION,None,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Abdelmadjid Tebboune,Algeria,615,GOV,GOV,president,"President of the Republic , Mr. Abdelmadjid Tebboune",Abdelmadjid Tebboune,None,None,None,None,None,None,None,None,,None,L'Expression,2024-02-08,Boualem Boualem | Mohamed Arkab | Abdelmadjid Tebboune | Mohamed Hamel ,GECF | Cabinet | the Gas Exporting Countries Forum | the Presidency of the Republic ,None,French,NGEC_coder-Vers001-b1-Run-001
20240115-2340-bbebca72e688_AID,2024-01-15,AID,NA,10.00,MATERIAL COOPERATION,military ,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,Qatraneh Brigade in Karak Governorate,None,Jordan News Agency,2024-01-15,Muhammad Al - Asasfeh | Abdullah II | Al - Issawi | Youssef Al - Issawi | Khaled Al - Hunaifat ,the Royal Hashemite Court ,Thüringer Wald | Daraa Governorate ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240116-9272-bbebca72e688_AID,2024-01-16,AID,NA,10.00,MATERIAL COOPERATION,military ,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,Qatraneh Brigade in Karak Governorate,None,Jordan News Agency,2024-01-16,Muhammad Al - Asasfeh | Abdullah II | Al - Issawi | Youssef Al - Issawi | Khaled Al - Hunaifat ,the Royal Hashemite Court ,Thüringer Wald | Daraa Governorate ,Arabic,NGEC_coder-Vers001-b1-Run-001
20240212-0123-d5320c4a5d80_THREATEN,2024-02-12,THREATEN,None,-3.50,VERBAL CONFLICT,terrorism ,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,Jordan 's King Abdullah II,Abdullah II of Jordan,White House,None,Washington County,"Washington, D.C.",USA,38.89704,-77.03655,9675434,White House,PRK,Agence France Presse,2024-02-12,Biden | Abdullah II | Abdullah | Joe Biden ,Hamas ,White House | United States | Hashemite Kingdom of Jordan | Rafaḩ | State of Israel | Gaza Strip | United States Virgin Islands ,English,NGEC_coder-Vers001-b1-Run-001
20240402-1423-02766191875d_AID,2024-04-02,AID,NA,10.00,MATERIAL COOPERATION,None,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,,None,Jordan News Agency (Petra),2024-04-02,Abdullah II | Mahmoud Abbas | Abbas ,None,Hashemite Kingdom of Jordan | Gaza Strip | Jerusalem ,English,NGEC_coder-Vers001-b1-Run-001
20240403-1846-02766191875d_AID,2024-04-03,AID,NA,10.00,MATERIAL COOPERATION,None,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,King Abdullah II,Abdullah II of Jordan,Abdullah II of Jordan,Jordan,663,GOV,GOV,king,His Majesty King Abdullah II,Abdullah II of Jordan,None,None,None,None,None,None,None,None,,None,Jordan News Agency (Petra),2024-04-03,Abdullah II | Mahmoud Abbas | Abbas ,None,Hashemite Kingdom of Jordan | Gaza Strip | Jerusalem ,English,NGEC_coder-Vers001-b1-Run-001
20240129-6943-f3c8d5715aa6_ACCUSE,2024-01-29,ACCUSE,None,-3.00,VERBAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,THE ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,Western Cape,None,The Mercury,2024-01-29,Nkadimeng ,DA | ANC | NHI ,Western Cape ,English,NGEC_coder-Vers001-b1-Run-001
20240213-9292-95389fd9793d_CONCEDE,2024-02-13,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,,None,The Mercury,2024-02-13,Ramaphosa | Mahlengi Bhengu - Motsiri | Cyril Ramaphosa ,Concourt | ANC | the Supreme Court of Appeal | the Constitutional Court | DA | Gauteng High Court ,Johannesburg | South Africa | Bloemfontein ,English,NGEC_coder-Vers001-b1-Run-001
20240216-3327-1b37b4204d9b_SANCTION,2024-02-16,SANCTION,None,-6.00,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,Moorreesburg,None,The Mercury,2024-02-16,None,WCPPB | DA | ANC | SACP ,Western Cape | South Africa | Eastern Cape ,English,NGEC_coder-Vers001-b1-Run-001
20240216-2548-1b37b4204d9b_SANCTION,2024-02-16,SANCTION,None,-6.00,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,Moorreesburg,None,Cape Times,2024-02-16,None,WCPPB | DA | ANC | SACP ,Western Cape | South Africa | Eastern Cape ,English,NGEC_coder-Vers001-b1-Run-001
20240220-2852-2bdce5051caf_CONCEDE,2024-02-20,CONCEDE,NA,4.50,VERBAL COOPERATION,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,THE ANC,None,Cape Times,2024-02-20,Schreiber | Mahlengi Bhengu - Motsiri | Cyril Ramaphosa | Leon Schreiber | Ramaphosa ,DA | ANC | the Constitutional Court | Constitutional Court | the Commission on State Capture ,None,English,NGEC_coder-Vers001-b1-Run-001
20240220-2852-2bdce5051caf_SANCTION,2024-02-20,SANCTION,None,-6.00,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Da Yoopers,None,None,CVL,CVL,artist,DA,Da Yoopers,None,None,None,None,None,None,None,None,THE ANC,None,Cape Times,2024-02-20,Schreiber | Mahlengi Bhengu - Motsiri | Cyril Ramaphosa | Leon Schreiber | Ramaphosa ,DA | ANC | the Constitutional Court | Constitutional Court | the Commission on State Capture ,None,English,NGEC_coder-Vers001-b1-Run-001
20240108-0874-3d65be2f138a_ACCUSE,2024-01-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,Mbombela,None,Cape Argus,2024-01-08,Fikile Mbalula | Mbalula | Jacob Zuma | Zuma ,Umkhonto we Sizwe Party | ANC | NEC ,Nelspruit ,English,NGEC_coder-Vers001-b1-Run-001
20240108-8389-32809b3e7a27_ACCUSE,2024-01-08,ACCUSE,None,-3.00,VERBAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,Mbombela,None,Cape Times,2024-01-08,Fikile Mbalula | Mbalula | Jacob Zuma | Zuma ,Umkhonto we Sizwe Party | ANC | NEC ,None,English,NGEC_coder-Vers001-b1-Run-001
20240109-4561-9bb867cca401_ACCUSE,2024-01-09,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC secretary general,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,Parliament,None,Daily News,2024-01-09,Jacob Zuma | Hlengwa | Zuma | Fikile Mbalula | Mbalula | Nkandla ,Parliament | the MK Party ’s | ANC ,Mpumalanga ,English,NGEC_coder-Vers001-b1-Run-001
20240110-9215-a4f34c47bc29_COERCE_misinformation,2024-01-10,COERCE,misinformation,-6.50,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,KwaZulu-Natal,None,None,KwaZulu-Natal,ZAF,-29.0,30.0,972062,KwaZulu - Natal,ADM1,AllAfrica,2024-01-10,Mtolo | Bheki Mtolo | Zuma | Duduzile | Jacob Zuma ,South African Democratic Teachers Union | MK | Umkhonto Wesizwe | ANC | the Umkhonto Wesizwe Party ,Durban | KwaZulu-Natal ,English,NGEC_coder-Vers001-b1-Run-001
20240110-9215-a4f34c47bc29_ACCUSE,2024-01-10,ACCUSE,None,-3.00,VERBAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,KwaZulu-Natal,None,None,KwaZulu-Natal,ZAF,-29.0,30.0,972062,KwaZulu - Natal,ADM1,AllAfrica,2024-01-10,Mtolo | Bheki Mtolo | Zuma | Duduzile | Jacob Zuma ,South African Democratic Teachers Union | MK | Umkhonto Wesizwe | ANC | the Umkhonto Wesizwe Party ,Durban | KwaZulu-Natal ,English,NGEC_coder-Vers001-b1-Run-001
20240129-0156-fe5ae38bfd70_SANCTION,2024-01-29,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,Agence France Presse,2024-01-29,Fikile Mbalula | Mbalula | Jacob Zuma | Zuma ,the African National Congress | uMkhonto We Sizwe | MK | ANC | Spear of the Nation ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240129-0156-fe5ae38bfd70_CONCEDE,2024-01-29,CONCEDE,NA,4.50,VERBAL COOPERATION,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,Agence France Presse,2024-01-29,Fikile Mbalula | Mbalula | Jacob Zuma | Zuma ,the African National Congress | uMkhonto We Sizwe | MK | ANC | Spear of the Nation ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240129-2107-fe5ae38bfd70_SANCTION,2024-01-29,SANCTION,None,-6.00,MATERIAL CONFLICT,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,Agence France Presse,2024-01-29,Fikile Mbalula | Jacob Zuma | Zuma ,the African National Congress | ANC ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240129-2107-fe5ae38bfd70_RETREAT,2024-01-29,RETREAT,None,6.50,MATERIAL COOPERATION,None,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,Agence France Presse,2024-01-29,Fikile Mbalula | Jacob Zuma | Zuma ,the African National Congress | ANC ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240131-1947-e8e1fb273683_PROTEST,2024-01-31,PROTEST,None,-5.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,,None,The Mercury,2024-01-31,Jacob Zuma | Zuma ,the “ ANC of Ramaphosa ” | ANC | the MK Party | uMkhonto weSizwe ( MK ) Party ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240131-2228-4d90256cdfec_THREATEN,2024-01-31,THREATEN,None,-3.50,VERBAL CONFLICT,military | election ,African National Congress,South Africa,560,PTY,PTY,political party,ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,AllAfrica,2024-01-31,Fikile Mbalula | Jacob Zuma | Zuma ,MK | ANC | Umkhonto We Sizwe | Spearhead of the Nation | the African National Congress ” ,South Africa ,French,NGEC_coder-Vers001-b1-Run-001
20240206-5584-4e5bb5ee6b20_THREATEN,2024-02-06,THREATEN,None,-3.50,VERBAL CONFLICT,election | religion_ethnicity ,African National Congress,South Africa,560,PTY,PTY,political party,ANC national executive committee,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,None,None,None,None,None,None,None,None,Electoral Commission of South Africa,None,Daily Dispatch,2024-02-06,Fikile Mbalula | Jacob Zuma | Zuma ,ANC | the Electoral Commission of South Africa | JZ party | the Umkhonto we Sizwe ( MK ) Party | IEC ,South Africa ,English,NGEC_coder-Vers001-b1-Run-001
20240328-1048-11a8248484c2_SANCTION,2024-03-28,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,African National Congress,South Africa,560,PTY,PTY,political party,The ANC,African National Congress,Jacob Zuma,South Africa,560,ELI,ELI,"previously held a GOV role, so coded as ELI",Jacob Zuma,Jacob Zuma,South Africa,None,None,None,ZAF,-29.0,24.0,953987,South Africa,PCLI,AllAfrica,2024-03-28,Nelson Mandela | Jacob Zuma | MK ,The African National Congress | ANC ,South Africa ,French,NGEC_coder-Vers001-b1-Run-001
20240201-6270-01036fbd9b46_ACCUSE,2024-02-01,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-02-01,Yadav | Soren | Akhilesh Yadav | Hemant Soren ,Samajwadi Party | BJP | ED | JMM | the Bharatiya Janata Party | Mukti Morcha | X | the Enforcement Directorate | Lok Sabha ,State of Jhārkhand ,English,NGEC_coder-Vers001-b1-Run-001
20240220-7885-29173f119e3b_ACCUSE,2024-02-20,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,Chandīgarh,Chandīgarh,Chandigarh,Chandigarh,IND,30.73629,76.7884,1274746,Chandigarh,PPLA,Hindustan Times,2024-02-20,Yadav | Masih | D Y Chandrachud | Akhilesh Yadav ,BJP | the Bharatiya Janata Party | the Supreme Court | Samajwadi Party ,Chandīgarh ,English,NGEC_coder-Vers001-b1-Run-001
20240220-7885-29173f119e3b_THREATEN,2024-02-20,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Supreme Court,None,Hindustan Times,2024-02-20,Yadav | Masih | D Y Chandrachud | Akhilesh Yadav ,BJP | the Bharatiya Janata Party | the Supreme Court | Samajwadi Party ,Chandīgarh ,English,NGEC_coder-Vers001-b1-Run-001
20240319-5620-8d2dcbf0933f_ACCUSE,2024-03-19,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-03-19,Akhilesh Yadav ,HT Digital Content Services | the Bharatiya Janata Party | Hindustan Times | Samajwadi Party | SP | ED | BJP | CBI ,Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240320-2170-8d2dcbf0933f_COERCE,2024-03-20,COERCE,None,-7.00,MATERIAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-03-20,Akhilesh Yadav ,HT Digital Content Services | the Bharatiya Janata Party | Hindustan Times | Samajwadi Party | SP | ED | BJP | CBI ,Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240320-2170-8d2dcbf0933f_ACCUSE,2024-03-20,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-03-20,Akhilesh Yadav ,HT Digital Content Services | the Bharatiya Janata Party | Hindustan Times | Samajwadi Party | SP | ED | BJP | CBI ,Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
20240322-5240-f349bfa40f7d_ACCUSE,2024-03-22,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Sītāpur,Sītāpur,Lalitpur,Uttar Pradesh,IND,24.96652,78.531,10528184,Sitapur jail,PPL,Hindustan Times,2024-03-22,Yadav | Akhilesh Yadav | Khan | Azam Khan | Azam | Abdullah ,Congress | Samajwadi Party | SP | Lok Sabha | LS | BJP ,Uttar Pradesh | Rāmpur | Sītāpur ,English,NGEC_coder-Vers001-b1-Run-001
20240323-8786-f349bfa40f7d_ACCUSE,2024-03-23,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Sītāpur,Sītāpur,Lalitpur,Uttar Pradesh,IND,24.96652,78.531,10528184,Sitapur jail,PPL,Hindustan Times,2024-03-23,Yadav | Akhilesh Yadav | Khan | Azam Khan | Azam | Abdullah ,Congress | Samajwadi Party | SP | Lok Sabha | LS | BJP ,Uttar Pradesh | Rāmpur | Sītāpur ,English,NGEC_coder-Vers001-b1-Run-001
20240323-7647-e5e963f17d45_ACCUSE,2024-03-23,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP government,Bharatiya Janata Party,Sītāpur,Sītāpur,Lalitpur,Uttar Pradesh,IND,24.96652,78.531,10528184,Sitapur jail,PPL,Hindustan Times,2024-03-23,Yadav | Akhilesh Yadav | Khan | Azam Khan | Azam | Abdullah ,Congress | Samajwadi Party | SP | Lok Sabha | LS | BJP ,Uttar Pradesh | Rāmpur | Sītāpur ,English,NGEC_coder-Vers001-b1-Run-001
20240413-8665-31b97dc6ed33_SANCTION,2024-04-13,SANCTION,None,-6.00,MATERIAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,BJP,Bharatiya Janata Party,None,None,None,None,None,None,None,None,,None,Hindustan Times,2024-04-13,Yadav | Akhilesh Yadav ,HT Digital Content Services | Samajwadi Party | SP | Lok Sabha | BJP | Hindustan Times ,State of Punjab | Pīlibhīt ,English,NGEC_coder-Vers001-b1-Run-001
20240415-6385-e35d92f767d4_THREATEN,2024-04-15,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Baghra of Muzaffarnagar district,None,Hindustan Times,2024-04-15,Harendra Malik | Iqra Hasan | Akhilesh | Akhilesh Yadav ,HT Digital Con | Samajwadi Party | the Bharatiya Janata Party | SP | BJP ,Baghra | Kairāna | Muzaffarnagar ,English,NGEC_coder-Vers001-b1-Run-001
20240416-9025-e35d92f767d4_THREATEN,2024-04-16,THREATEN,None,-3.50,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,Baghra of Muzaffarnagar district,None,Hindustan Times,2024-04-16,Harendra Malik | Iqra Hasan | Akhilesh | Akhilesh Yadav ,HT Digital Con | Samajwadi Party | the Bharatiya Janata Party | SP | BJP ,Baghra | Kairāna | Muzaffarnagar ,English,NGEC_coder-Vers001-b1-Run-001
20240417-6751-3fc47041ab84_ACCUSE,2024-04-17,ACCUSE,None,-3.00,VERBAL CONFLICT,election ,Akhilesh Yadav,India,750,PTY,PTY | OPP,leader of the opposition,Akhilesh Yadav,Akhilesh Yadav,Bharatiya Janata Party,India,750,PTY,PTY,political party,Bharatiya Janata Party,Bharatiya Janata Party,None,None,None,None,None,None,None,None,western UP,None,Hindustan Times,2024-04-17,Rahul ji | Rahul Gandhi | Akhilesh Yadav ,BJP | Samajwadi Party | the Bharatiya Janata Party | Lok Sabha | Opposition ,Ghāzipur | Ghāziābād | State of Punjab | Uttar Pradesh ,English,NGEC_coder-Vers001-b1-Run-001
